34.00002726398715, 235.61922512142775
34.002387751295046, 240.14273253260035
34.00540917504915, 245.7356953700566
34.008052920834, 251.63215231497168
34.010649456872684, 256.4976927678836
34.013482041642156, 261.02601754584134
34.016314626411635, 265.4290907873874
34.01985535737348, 270.1157004739971
34.02508143322476, 273.53846153846155
34.03094462540717, 277.12820512820514
34.039739413680785, 274.7350427350427
34.04251603552928, 271.08467939304944
34.0467649126835, 266.34439047654905
34.050305643645345, 261.78234413109595
34.05313822841482, 257.38408825633496
34.055970813184295, 252.89430241265774
34.0580952517614, 248.69998173179766
34.061635982723246, 243.68349711962045
34.064468567492725, 239.19371127594331
34.067065103531405, 234.38919080230875
34.070133737031675, 230.15633118716818
34.07296632180115, 226.2294890620882
34.075798906570625, 222.3521969953688
34.07933963753247, 217.70825541456963
34.08358851468668, 212.81381076094732
34.0878373918409, 208.21226200785674
34.09208626899511, 203.84194686044907
34.09633514614932, 199.99190732582804
34.10058402330354, 196.06093602921794
34.10483290045775, 192.1068413720396
34.10908177761196, 188.2336784768503
34.11333065476618, 184.18709037739876
34.11757953192039, 179.7011584271496
34.12182840907461, 175.35396664031026
34.12607728622882, 170.67148612523062
34.13032616338303, 166.04681401157174
34.13457504053725, 161.47995029933355
34.13882391769146, 156.97089498851614
34.14307279484567, 153.05148537219023
34.14732167199989, 149.23613087842162
34.152278695346475, 145.45257100543446
34.15865201107779, 141.47824340775884
34.169415833201796, 137.68601227455855
34.184853420195445, 137.9114650400994
34.19476746688861, 141.65166861202104
34.20043263642756, 145.417885964582
34.20538965977414, 149.74484481092412
34.20963853692835, 153.80299459065978
34.21388741408257, 158.7051470311382
34.217428145044416, 163.04077713769345
34.22026072981389, 166.79419405851124
34.223093314583366, 170.84491132949282
34.225925899352845, 175.00711623178583
34.22946663031469, 179.80521354970693
34.23229921508416, 184.5876544255766
34.23513179985364, 189.6603416502462
34.23796438462311, 194.66679008162123
34.24079696939259, 200.33803512933468
34.24362955416206, 206.0249366190996
34.24646213893154, 211.8671981876828
34.24882262623944, 217.16389296785772
34.251844049993544, 223.04589781241765
34.25495989323997, 230.19968748823374
34.25779247800944, 236.44299484167325
34.26062506277892, 242.43339043889705
34.26345764754839, 248.32984738381214
34.26629023231787, 254.21907827854966
34.26865071962577, 259.2628613025089
34.271247255664456, 264.0416891532897
34.27407984043393, 268.3098761248541
34.276912425203406, 272.4720810271471
34.28045315616525, 276.7603633001577
34.285016286644954, 280
34.29036720285841, 282.7041680786174
34.29771986970684, 280.2393162393163
34.30028124955158, 277.69025272872557
34.303821980513426, 273.5745698256711
34.306654565282905, 270.0689031966565
34.30948715005238, 266.0113039731248
34.312083686091064, 261.45636897864017
34.31444417339896, 257.0468725813806
34.317984904360806, 252.0079069242065
34.32081748913028, 247.15200120486463
34.32294192770739, 242.4791554233551
34.32577451247686, 237.6328844375834
34.32860709724634, 232.7769787182416
34.332147828208186, 228.07522873602167
34.33498041297766, 224.12361158176134
34.337812997747136, 220.09766933996008
34.34064558251661, 216.22037727324067
34.34418631347845, 211.99623479799692
34.34843519063267, 207.17171078228347
34.35268406778688, 202.75514891373922
34.3569329449411, 198.5929440114462
34.36118182209531, 194.48854751057394
34.36543069924952, 190.4419594111224
34.36967957640374, 186.29131618911353
34.37392845355795, 182.14067296710468
34.37817733071216, 177.6431793365714
34.38242620786638, 173.07631562433323
34.38667508502059, 168.4169584698219
34.3909239621748, 163.76916299559468
34.39517283932902, 159.26010768477727
34.39942171648323, 154.82042245566475
34.40367059363745, 150.8432044379181
34.40791947079166, 146.97004154272878
34.412876494138246, 143.28475595215684
34.419957956061936, 139.05029054808784
34.43146533168793, 135.7696637674611
34.445451218987216, 136.83911919374475
34.453948973295645, 140.65447368751333
34.459614142834596, 144.44092398057154
34.46457116618117, 148.75054030648747
34.46882004333539, 152.88962184821216
34.4730689204896, 157.66459580556497
34.47731779764382, 162.69392672916902
34.480858528605665, 167.14104446703564
34.48369111337514, 171.38445640941967
34.486523698144616, 175.59483497956333
34.49006442910646, 180.45395227676187
34.49289701387593, 184.91162234187198
34.49572959864541, 189.80124962870923
34.49856218341488, 195.0594054746037
34.50139476818436, 200.38500445548902
34.50422735295384, 205.9346109918797
34.50705993772331, 211.4842175282704
34.50989252249279, 217.29034884596558
34.51272510726226, 223.1831927657919
34.51508559457016, 228.55214804774275
34.51810701832427, 234.2549468478984
34.52122286157069, 240.71359049663013
34.52405544634017, 246.21622770686648
34.52688803110964, 251.67550861603723
34.52924851841754, 256.27127652898577
34.53184505445623, 260.9145299145299
34.534677639225706, 264.9528596709213
34.53821837018755, 269.7330639122122
34.54299674267101, 273.53846153846155
34.550814332247555, 277.12820512820514
34.55765472312704, 274.2564102564103
34.56087904834335, 271.27875045496194
34.5644197793052, 267.31887495764147
34.567252364074676, 263.62739560977445
34.57008494884415, 259.87397868895664
34.57291753361363, 255.4571415423104
34.575514069652314, 250.69116000295637
34.57858270315258, 246.2848751835536
34.58070714172968, 242.12267028126058
34.58424787269153, 237.09333935765653
34.587080457461006, 232.58428404683912
34.58991304223048, 228.29269843660444
34.59274562699996, 224.2598742422531
34.5962863579618, 219.56087704105323
34.60053523511601, 214.25902079646573
34.60478411227023, 209.9118290096264
34.60903298942444, 205.31028025653575
34.61328186657865, 201.3561855993574
34.61753074373287, 197.49458438445222
34.62177962088708, 193.5058046864214
34.62602849804129, 189.57483338981135
34.63027737519551, 185.53980697064398
34.63452625234972, 181.19261518380463
34.63877512950394, 176.88010843781768
34.64302400665815, 172.29012136501123
34.64727288381236, 167.72325765277307
34.65152176096658, 163.15639394053488
34.65577063812079, 158.7051470311382
34.660019515275, 154.3926402851513
34.66426839242922, 150.55416243081442
34.669225415775806, 146.39195752852143
34.674890585314756, 142.80783664043577
34.68268019343081, 139.0420322050277
34.6966070685474, 136.85357129409982
34.70817345635609, 139.26500746765055
34.715963064472156, 143.44372905606386
34.72092008781873, 146.97004154272878
34.72516896497295, 150.93569788019127
34.72941784212716, 155.12102614305257
34.73366671928137, 160.2824905556183
34.73720745024322, 164.6635415490041
34.7400400350127, 168.52844610113334
34.742872619782176, 172.7525885763771
34.74570520455165, 177.26164388719457
34.74924593551349, 182.36162952364617
34.75207852028297, 187.01199426015873
34.75491110505244, 192.26171971417932
34.75774368982192, 197.61381421238247
34.76057627459139, 203.11283839753003
34.76340885936087, 208.96232601629075
34.76576934666877, 214.33128129824166
34.768790770422875, 220.0687651392497
34.7719066136693, 227.03467751044843
34.7742671009772, 232.36268517472627
34.777288524731304, 238.30731578749197
34.780404367977724, 245.12148110496128
34.7832369527472, 250.67831369152955
34.78606953751668, 256.32185888022894
34.78890212228615, 261.99069524454984
34.79102656086326, 266.40770444000987
34.79385914563274, 270.3290410030498
34.796691730402216, 274.14439549681845
34.80094060755643, 278.67203207952105
34.81661237785016, 279.52136752136755
34.82147684713512, 274.92976392183436
34.82501757809697, 270.10606574042697
34.82785016286645, 266.22877367370756
34.83068274763592, 261.9798561692835
34.83280718621303, 257.40335772347515
34.8356397709825, 252.57033449636236
34.83847235575198, 247.42177374482804
34.841304940521454, 242.48879015692523
34.8448456714833, 237.44018976618094
34.847442207521986, 232.66778507111349
34.84980269482988, 228.6661590616559
34.85334342579173, 224.0864490379909
34.85617601056121, 220.2710945442223
34.85900859533068, 216.45574005045367
34.86254932629252, 212.18617668837936
34.86679820344674, 207.43762942881887
34.87104708060095, 202.893889077149
34.875295957755164, 198.731684174856
34.87954483490938, 194.60416431341542
34.88379371206359, 190.4419594111224
34.888042589217804, 186.31443954968182
34.89229146637202, 182.0944262459681
34.89654034352623, 177.7819194999812
34.90078922068045, 173.41160435257353
34.90503809783466, 168.72912383749392
34.90928697498887, 163.8847797984362
34.91353585214309, 159.42197120875534
34.9177847292973, 154.88979253736963
34.922033606451514, 150.79695771678152
34.92628248360573, 147.0856583455702
34.93123950695231, 143.2124954503809
34.938320968876, 139.18517681806952
34.94925789340259, 135.71667273282532
34.96381423180129, 136.83189314356716
34.97231198610971, 140.55330898502706
34.97797715564866, 144.4698281812819
34.982934178995244, 148.47305997966788
34.98718305614946, 152.64682656224505
34.99143193330367, 157.34086875760886
34.995680810457884, 162.77100459773
34.99922154141973, 167.0815843970029
